pair	order_index	arm	successful_requests	median_ttft_ms	p90_ttft_ms	total_token_throughput
1	1	baseline	110	2017.93	2926.14	500421.48
1	2	candidate	110	1932.27	2899.20	485346.83
2	3	candidate	110	1962.09	2787.99	503380.97
2	4	baseline	110	2076.80	3170.08	447918.88
3	5	baseline	110	2014.20	2926.80	497555.49
3	6	candidate	110	2012.84	3477.63	466152.17
4	7	candidate	110	1913.86	2854.09	498580.29
4	8	baseline	110	2077.08	3059.91	445079.59
5	9	baseline	110	2043.91	3178.74	451893.72
5	10	candidate	110	1927.14	2828.99	484631.54
